# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
const:scripts/bench-gpu.js:WARMUP_LARGE	-0.9386476768512398	-0.22993110400259398	2010	25233	-3.6550017191932374	-9.417509955317955	-17.69617858787613	5.306546773600367	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:RUNS_LARGE	-0.9099965192698758	-0.10097714560284643	2949	29459	-3.6550017191932374	-9.417509955317955	-1.1411029324885273	25.705584240838757	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-gpu.js:fmt	0.49230597912091123	-0.6041149837813715	48899	12972	-3.6550017191932374	-9.417509955317955	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-15.857573928396425	4.864779220168955	14.180525518111526	-12.253650448284787	-3.5674050299639237	-2.860954952675437	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-gpu.js:median	0.24400711320506296	-0.6989809171373775	40763	9863	-3.6550017191932374	-9.417509955317955	-20.22901214594953	-4.908419537491663	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	-3.5674050299639237	-2.860954952675437	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-pipeline.js	0.03131736489869286	0.5362197051102655	33794	50338	13.139125929739935	-4.904724555793667	-4.418502546738005	-1.9679187706227657	-8.956433325453196	-24.14119757298742	-11.916418521719686	1.9205675585885673	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-7.668680438254543	-9.058431726086026	-9.892961718430572	7.909648204675586	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-pipeline.js:DATASETS	-0.9594216277914974	-0.19562818172318686	1329	26357	-13.916534920991937	-8.249531830634547	-8.204769496371366	-1.2643714997502378	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	8.642589806193556	4.825930556571512	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-pipeline.js:fmt	0.49673421585186617	-0.608573539804504	49044	12826	-13.916534920991937	-8.249531830634547	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	3.9562221714050683	-3.3249024632274353	14.180525518111526	-12.253650448284787	8.642589806193556	4.825930556571512	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/midi2graph.js	0.577230450001277	0.681692956170427	51682	55105	13.139125929739935	-4.904724555793667	7.342114312665677	6.314269194257084	13.58380150846518	-6.569075397659687	0	0	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	2.6766589865287824	6.2705590374689	5.86983289339423	1.6300899410571361	0	0	20.829671916531733	3.4678510571217847
const:scripts/midi2graph.js:SECTION_RULES	-0.9385818985588855	-0.14946549123804032	2012	27870	-12.427532590195241	-12.479573252201826	23.013133693609475	11.37662789065524	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/midi2graph.js:PARAM_NAME_RULES	-0.9701765518779151	-0.264079964885666	977	24114	-12.427532590195241	-12.479573252201826	-5.738743986121586	-6.969835297475783	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/midi2graph.js:normalizeSection	-0.3772511791253379	-0.6782130880029087	20406	10544	-12.427532590195241	-12.479573252201826	-17.80482448405376	8.311908011625114	-8.956433325453196	-24.14119757298742	-23.17855520983578	-7.886444890407165	14.180525518111526	-12.253650448284787	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/midi2graph.js:UNIVERSAL_CCS	-0.954497937539133	-0.17596119570117497	1491	27002	-12.427532590195241	-12.479573252201826	10.741122904761015	7.194942702852272	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/midi2graph.js:MIN_SHARED	-0.9639028788277856	-0.228057312851488	1182	25295	-12.427532590195241	-12.479573252201826	1.6051994543688695	-1.1220424217365887	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/midi2graph.js:dominantSection	0.27215000487425933	-0.6901264154347789	41685	10153	-12.427532590195241	-12.479573252201826	23.954545609348784	-9.310747973081932	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/midi2graph.js:sectionProfile	0.17470581479748026	-0.6262587787985758	38492	12246	-12.427532590195241	-12.479573252201826	11.93533257628025	6.342578718358019	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/midi2graph.js:deviceType	-0.04883747487438961	-0.6608821888677641	31167	11112	-12.427532590195241	-12.479573252201826	-14.89392182670206	-1.9127922796262293	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/midi2graph.js:ccDensity	0.16063979446098942	-0.6798225348980895	38031	10491	-12.427532590195241	-12.479573252201826	10.23238489847605	-6.655022753943883	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/midi2graph.js:paramBucket	0.062101346094741716	-0.6270765912396158	34802	12219	-12.427532590195241	-12.479573252201826	-1.587381684057334	6.153185704281803	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/midi2graph.js:nodeId	0.08789646992331801	-0.7849172659671951	35648	7047	-12.427532590195241	-12.479573252201826	18.00361215283856	-8.29979161691656	-8.956433325453196	-24.14119757298742	-1.8350894036573435	-22.101091817605937	14.180525518111526	-12.253650448284787	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/midi2graph.js:d3links	-0.9733120599531969	-0.4579104606555764	874	17763	-12.427532590195241	-12.479573252201826	6.565316640405167	-11.908259439074826	-8.956433325453196	-24.14119757298742	-1.8350894036573435	-22.101091817605937	-6.742573116300718	-4.072326059785416	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/midi2graph.js:d3json	-0.9614992716967524	-0.20904526871517248	1261	25918	-12.427532590195241	-12.479573252201826	4.122075941117201	1.9301465308223889	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-11.334879510873437	15.352379770017327	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/ransomware2snap.ts	0.0011192330277673967	0.6265867896851958	32804	53299	13.139125929739935	-4.904724555793667	-11.757834571919942	-2.5558817000343206	-8.956433325453196	-24.14119757298742	9.01191064170031	-4.170572856483001	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-22.110550063612934	-5.249006334390469	-0.47692597669182274	32.70558602565872	-12.190787672874222	-2.3427077149747686	20.829671916531733	3.4678510571217847
fn:scripts/ransomware2snap.ts:safeId	0.5663709919115962	-0.9186673385548845	51326	2665	-0.20315124975479565	-20.986298588099896	22.458698953048867	-19.595141047240553	-8.956433325453196	-24.14119757298742	4.306508092564387	-16.066392697639113	14.180525518111526	-12.253650448284787	-3.9909733860046126	-9.39522920507127	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/ransomware2snap.ts:countryName	0.34262952211441733	-0.9076536691502274	43995	3026	-0.20315124975479565	-20.986298588099896	-9.822232666420636	-12.238777917493353	-8.956433325453196	-24.14119757298742	4.306508092564387	-16.066392697639113	14.180525518111526	-12.253650448284787	-3.9909733860046126	-9.39522920507127	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/ransomware2snap.ts:buildGraph	0.4248029889597613	-0.8255937506548038	46687	5714	-0.20315124975479565	-20.986298588099896	-11.98304480791855	1.8579920942663677	13.58380150846518	-6.569075397659687	1.0816983612225752	-14.462373635860443	14.180525518111526	-12.253650448284787	-3.9909733860046126	-9.39522920507127	-20.84999102332269	2.4881253573522892	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-oph-threshold.js	0.10927630970697133	0.6108693291025	36348	52784	13.139125929739935	-4.904724555793667	-0.7586841308361565	6.086109679064155	-6.7307821333998445	-15.813170283311868	-11.694578226462275	-6.905732606527052	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-7.668680438254543	-9.058431726086026	-6.673491641217768	16.343481000107055	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-oph-threshold.js:mersMod	0.7547724370811608	-0.1469665229146454	57500	27952	17.247939531191772	16.051778220033334	-16.05640267013971	-8.078297539517129	13.58380150846518	-6.569075397659687	-11.831660738945597	8.55007213373451	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-oph-threshold.js:hashSlot	0.7732580060131937	-0.14068926205906007	58106	28157	17.247939531191772	16.051778220033334	-11.625066904109623	-7.091722507760444	13.58380150846518	-6.569075397659687	-11.831660738945597	8.55007213373451	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-oph-threshold.js:standardMinHash	0.5662237003596031	-0.1774339776783126	51322	26953	17.247939531191772	16.051778220033334	-31.820041982925577	-3.642250918273616	-6.7307821333998445	-15.813170283311868	-11.831660738945597	8.55007213373451	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-oph-threshold.js:ophMinHash	0.7611799703671185	-0.1434605620099626	57710	28067	17.247939531191772	16.051778220033334	5.767145104484605	1.7169637624643617	-6.7307821333998445	-15.813170283311868	-11.831660738945597	8.55007213373451	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-oph-threshold.js:REPS	-0.6376321527387847	0.35612033387442854	11874	44437	17.247939531191772	16.051778220033334	-7.6517685971695775	9.725564629295432	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-1.2652020796849157	-9.430445185190072	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-viewer.js	-0.04545145755485647	0.6130636667278906	31278	52856	13.139125929739935	-4.904724555793667	-16.542771777956624	4.894153779859914	-6.7307821333998445	-15.813170283311868	-2.019537915459672	4.797316330512056	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-13.255428083687178	2.3711475789191914	-13.521952175990393	-5.100792216127618	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:fmt	0.8616048723280074	-0.6335474801714347	61001	12007	15.576083198262252	-8.042297939090346	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-23.800847001075983	3.2762074807170993	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-viewer.js:generateSNAP	0.8484175190827712	-0.6576872710506421	60568	11216	15.576083198262252	-8.042297939090346	0.6789616161929908	10.745074645577832	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:hydrateResult	0.7888428935456409	-0.6854817760743297	58616	10306	15.576083198262252	-8.042297939090346	-16.650973969273757	3.767941992468467	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:simulateLayout	0.7739434158166301	-0.7668670226877061	58128	7639	15.576083198262252	-8.042297939090346	-20.418471055549993	-19.342536111019154	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:simulateHitTests	0.8280083030846943	-0.6892413655162017	59900	10182	15.576083198262252	-8.042297939090346	-5.745421879110943	2.7942201007724115	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-viewer.js:SCALES	-0.48318462461230893	-0.3568149688777843	16935	21075	15.576083198262252	-8.042297939090346	12.368029772543023	-10.658142410916572	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	10.003456923641217	-13.162033149815526	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/serve.ts	-0.07911327500644338	0.43499924529000844	30175	47022	13.139125929739935	-4.904724555793667	-2.1652742735795454	-7.2978204021087265	-8.956433325453196	-24.14119757298742	-4.088006960450953	1.8985116234741222	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-14.785260741849905	-4.181420073539775	-10.30228465984853	-3.3487554512684135	-12.190787672874222	-2.3427077149747686	17.22201780345004	-1.9870964596788974
const:scripts/serve.ts:NO_CACHE	-0.7829712099498592	0.2782745164819036	7111	41886	5.228224698533806	15.827075924092275	5.612777216551699	-10.207667562511809	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-0.1878315794421761	-1.766829649630421	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/serve.ts:resolve	0.50202116484652	-0.10148502684500393	49218	29442	5.228224698533806	15.827075924092275	-11.976087570370929	0.2617441518128162	13.58380150846518	-6.569075397659687	-18.004636512509144	0.5149638733868764	14.180525518111526	-12.253650448284787	-0.1878315794421761	-1.766829649630421	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-hashslot.js	-0.06640029915140644	0.6483213302576774	30592	54012	13.139125929739935	-4.904724555793667	-19.433857221642192	5.291120306155666	13.58380150846518	-6.569075397659687	-15.577624867185238	2.980656553539369	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-7.456776802885334	-2.4421566758384947	-9.892961718430572	7.909648204675586	-12.190787672874222	-2.3427077149747686	17.22201780345004	-1.9870964596788974
const:scripts/bench-hashslot.js:LARGE_PRIME	-0.9258053991757581	0.5778552173561091	2431	51703	-3.167407992100407	18.233148325596602	-24.816344848681386	8.530682288591406	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
